id,y,x1,x2,x3,x4,x5,x6
9207,203,1,1,1,13,0,2
3120,26,2,0,5,22,0,6
12438,237,2,1,6,11,0,4
14671,694,3,1,9,12,0,6
12773,150,3,1,6,10,0,4
10107,24,1,1,3,5,0,5
11927,16,2,1,5,4,0,4
5818,207,3,0,9,21,0,0
6058,37,3,0,9,0,0,4
14876,21,3,1,9,1,0,1
9799,9,1,1,2,6,0,6
9166,74,1,1,1,20,0,0
14497,36,3,1,9,6,0,6
11790,291,2,1,5,11,0,5
11566,6,2,1,5,3,0,3
17135,243,1,1,12,18,0,5
8569,79,1,0,12,20,0,3
6214,193,3,0,9,12,0,3
2668,26,2,0,4,2,0,2
3439,7,2,0,5,5,0,6
3720,176,2,0,6,22,0,3
13691,521,3,1,7,16,0,0
12445,813,2,1,6,18,0,4
11890,256,2,1,5,15,0,2
2072,12,2,0,4,5,0,5
12848,585,3,1,6,13,0,0
445,81,1,0,1,14,0,4
5694,611,3,0,8,17,0,2
11576,228,2,1,5,13,0,3
809,2,1,0,2,4,0,0
9500,181,1,1,2,18,0,0
15530,51,4,1,10,7,0,0
16894,601,4,1,12,17,0,2
1977,40,2,0,3,6,0,1
17335,7,1,1,12,4,0,0
1387,3,1,0,3,2,0,4
11429,139,2,1,4,10,0,4
1857,3,2,0,3,3,0,3
14498,66,3,1,9,7,0,6
13809,331,3,1,8,14,0,5
3034,442,2,0,5,8,0,3
16667,16,4,1,12,6,0,0
2933,18,2,0,5,3,0,6
9388,7,1,1,2,2,0,3
3275,225,2,0,5,9,0,6
4910,186,3,0,7,12,0,4
7704,34,4,0,11,15,0,2
2467,306,2,0,4,17,0,0
9363,8,1,1,1,1,0,2
14119,343,3,1,8,12,0,4
14911,88,3,1,9,12,0,2
963,64,1,0,2,18,0,6
635,68,1,0,1,18,0,6
4643,184,3,0,7,9,0,0
6726,90,4,0,10,20,0,3
4340,418,3,0,7,18,1,1
17126,267,1,1,12,9,0,5
15109,884,4,1,9,18,0,3
10512,2,1,1,3,3,0,1
10566,293,2,1,3,9,0,3
14115,682,3,1,8,8,0,4
1744,210,1,0,3,9,0,5
5136,120,3,0,8,22,0,6
13372,348,3,1,7,9,0,1
14993,295,3,1,9,22,0,5
5688,175,3,0,8,11,0,2
5883,58,3,0,9,15,0,3
9546,509,1,1,2,17,0,2
11174,379,2,1,4,19,0,0
15425,162,4,1,10,22,0,2
8399,61,1,0,12,15,0,3
7864,449,4,0,11,8,0,2
10291,141,1,1,3,21,0,5
1606,99,1,0,3,10,0,6
13043,365,3,1,7,16,0,1
1259,55,1,0,2,15,0,5
11819,591,2,1,5,16,0,6
9910,62,1,1,2,23,0,3
4749,284,3,0,7,19,0,4
4448,38,3,0,7,6,0,6
5520,153,3,0,8,22,0,1
15763,46,4,1,10,0,0,3
11737,126,2,1,5,6,0,3
7251,433,4,0,11,18,0,4
16490,58,4,1,11,20,0,6
8642,52,1,0,12,21,0,6
2568,137,2,0,4,22,0,4
13214,631,3,1,7,19,0,1
3470,402,2,0,5,12,0,0
339,129,1,0,1,15,0,6
13924,341,3,1,8,9,0,3
8204,167,4,0,12,12,0,2
12779,320,3,1,6,16,0,4
7834,13,4,0,11,1,0,1
7841,208,4,0,11,9,0,1
5671,547,3,0,8,18,0,1
4790,235,3,0,7,12,0,6
4721,138,3,0,7,15,0,3
12653,435,2,1,6,10,0,6
7396,304,4,0,11,19,0,3
8453,32,1,0,12,21,0,5
4198,296,3,0,6,20,0,2
2092,32,2,0,4,1,0,6
4532,511,3,0,7,18,0,2
5805,70,3,0,9,8,0,0
9222,4,1,1,1,4,0,3
6563,22,4,0,10,1,0,4
11481,440,2,1,4,14,0,6
17205,26,1,1,12,17,0,1
8312,71,4,0,12,0,0,0
4921,123,3,0,7,23,0,4
1008,118,1,0,2,16,0,1
15379,51,4,1,10,0,1,1
9761,118,1,1,2,16,0,4
14991,369,3,1,9,20,0,5
3137,459,2,0,5,15,0,0
6037,8,3,0,9,3,0,3
6383,162,4,0,9,13,0,3
1503,10,1,0,3,0,0,2
2939,218,2,0,5,9,0,6
4381,127,3,0,7,11,0,3
13029,15,3,1,7,2,0,1
5459,190,3,0,8,9,0,6
3991,3,2,0,6,5,0,1
10122,100,1,1,3,20,0,5
14978,503,3,1,9,7,0,5
10252,109,1,1,3,6,0,4
6585,99,4,0,10,23,0,4
1156,54,1,0,2,23,0,0
9746,5,1,1,2,1,0,4
10650,104,2,1,3,21,0,6
7906,9,4,0,12,2,0,4
6168,188,3,0,9,14,0,1
4095,221,3,0,6,13,0,5
16651,479,4,1,12,14,0,6
8068,26,4,0,12,20,0,3
4814,246,3,0,7,12,0,0
14927,10,3,1,9,4,0,3
14435,493,3,1,8,16,0,3
9487,4,1,1,2,5,0,0
15390,308,4,1,10,11,1,1
8394,89,1,0,12,10,0,3
9178,272,1,1,1,8,0,1
10360,446,1,1,3,19,0,1
16156,193,4,1,11,22,0,6
11623,171,2,1,5,12,0,5
4158,9,3,0,6,4,0,1
12930,159,3,1,6,23,0,3
8663,106,1,1,1,18,0,0
12563,239,2,1,6,16,0,2
12923,392,3,1,6,16,0,3
5097,270,3,0,8,7,0,5
14988,846,3,1,9,17,0,5
10876,604,2,1,4,8,0,2
15123,794,4,1,9,8,0,4
6220,408,3,0,9,18,0,3
11416,239,2,1,4,21,0,3
9824,14,1,1,2,7,0,0
1973,6,2,0,3,1,0,1
647,3,1,0,1,7,0,0
17093,42,4,1,12,0,0,4
416,109,1,0,1,9,0,3
7185,21,4,0,11,0,0,2
10506,173,1,1,3,21,0,0
2317,104,2,0,4,11,0,1
9243,21,1,1,1,1,0,4
16162,11,4,1,11,4,0,0
8306,157,4,0,12,18,0,6
9016,228,1,1,1,13,1,1
14696,729,3,1,9,13,0,0
7005,220,4,0,10,12,0,1
8858,62,1,1,1,22,0,1
12241,144,2,1,5,6,0,3
15724,360,4,1,10,9,0,1
8950,206,1,1,1,19,0,5
12807,202,3,1,6,20,0,5
6588,5,4,0,10,2,0,5
2173,28,2,0,4,10,0,2
754,109,1,0,2,20,0,4
3267,72,2,0,5,1,0,6
14667,230,3,1,9,8,0,6
9229,157,1,1,1,11,0,3
4413,365,3,0,7,19,0,4
16937,282,4,1,12,12,0,4
1045,108,1,0,2,7,0,3
529,5,1,0,1,5,0,1
12949,697,3,1,6,18,0,4
11984,704,2,1,5,13,0,6
8021,176,4,0,12,21,0,1
10667,414,2,1,3,14,0,0
8405,123,1,0,12,21,0,3
7808,69,4,0,11,23,0,6
5236,11,3,0,8,2,0,4
2399,145,2,0,4,21,0,4
2387,170,2,0,4,9,0,4
8362,11,4,0,12,2,0,2
9953,300,1,1,2,18,0,5
3036,154,2,0,5,10,0,3
8357,127,4,0,12,21,0,1
2101,154,2,0,4,10,0,6
17307,26,1,1,12,0,0,6
5019,12,3,0,8,1,0,2
16022,461,4,1,11,7,0,1
16127,654,4,1,11,17,0,5
16641,5,4,1,12,4,0,6
5849,21,3,0,9,5,0,2
3427,491,2,0,5,17,0,5
16822,345,4,1,12,17,0,6
14678,215,3,1,9,19,0,6
1680,90,1,0,3,15,0,2
13590,281,3,1,7,11,0,3
8459,5,1,0,12,3,0,6
16987,426,4,1,12,14,0,6
16415,374,4,1,11,17,0,3
998,26,1,0,2,6,0,1
16178,200,4,1,11,20,0,0
10539,100,1,1,3,6,0,2
11078,384,2,1,4,19,0,3
6038,9,3,0,9,4,0,3
7392,151,4,0,11,15,0,3
12475,206,2,1,6,0,0,6
16380,148,4,1,11,6,0,2
14451,754,3,1,8,8,0,4
1715,2,1,0,3,3,0,4
14160,9,3,1,8,5,0,6
10085,304,1,1,3,7,0,4
9253,111,1,1,1,11,0,4
224,45,1,0,1,15,0,1
9921,148,1,1,2,10,0,4
1942,203,2,0,3,17,0,6
14962,291,3,1,9,15,0,4
11147,582,2,1,4,16,0,6
13842,222,3,1,8,23,0,6
4478,377,3,0,7,12,0,0
12558,65,2,1,6,11,0,2
11215,244,2,1,4,12,0,2
370,21,1,0,1,22,0,0
2525,2,2,0,4,3,0,3
1017,5,1,0,2,1,0,2
2846,217,2,0,5,12,0,2
1933,66,2,0,3,8,0,6
11514,82,2,1,4,23,0,0
8732,131,1,1,1,16,0,3
6188,30,3,0,9,10,0,2
13293,17,3,1,7,2,0,5
3978,378,2,0,6,16,0,0
13799,12,3,1,8,4,0,5
5186,35,3,0,8,0,0,2
12332,121,2,1,6,1,0,0
4664,105,3,0,7,6,0,1
17215,1,1,1,12,4,1,2
8786,135,1,1,1,22,0,5
7422,136,4,0,11,21,0,4
7503,114,4,0,11,6,0,1
15133,899,4,1,9,18,0,4
1445,167,1,0,3,12,0,6
16399,14,4,1,11,1,0,3
5558,235,3,0,8,12,0,3
2882,27,2,0,5,0,0,4
15226,329,4,1,10,15,0,1
1157,37,1,0,2,0,1,1
13776,41,3,1,8,5,0,4
17368,203,1,1,12,13,0,1
6098,358,3,0,9,16,0,5
10897,27,2,1,4,5,0,3
5507,187,3,0,8,9,0,1
16059,228,4,1,11,20,0,2
6581,343,4,0,10,19,0,4
5596,20,3,0,8,2,0,5
4813,243,3,0,7,11,0,0
10293,86,1,1,3,23,0,5
10363,133,1,1,3,22,0,1
13914,138,3,1,8,23,0,2
11218,308,2,1,4,15,0,2
15008,707,3,1,9,13,0,6
1826,122,2,0,3,20,0,1
12086,376,2,1,5,19,0,3
6712,112,4,0,10,6,0,3
4748,382,3,0,7,18,0,4
13385,284,3,1,7,22,0,1
11522,349,2,1,4,7,0,1
132,163,1,0,1,18,0,4
11937,270,2,1,5,14,0,4
15367,392,4,1,10,12,0,0
1399,78,1,0,3,14,0,4
13639,299,3,1,7,12,0,5
15056,328,4,1,9,13,0,1
3016,176,2,0,5,14,0,2
2079,95,2,0,4,12,0,5
3511,26,2,0,5,5,0,2
3821,7,2,0,6,3,0,1
597,2,1,0,1,2,0,5
3371,234,2,0,5,9,0,3
9887,24,1,1,2,0,0,3
3964,72,2,0,6,2,0,0
10630,128,2,1,3,1,0,6
11281,113,2,1,4,6,0,5
9237,316,1,1,1,19,0,3
12292,298,2,1,6,9,0,5
14081,189,3,1,8,22,0,2
11564,15,2,1,5,1,0,3
17176,152,1,1,12,11,0,0
14229,8,3,1,8,2,0,2
11396,25,2,1,4,1,0,3
9202,490,1,1,1,8,0,2
16284,130,4,1,11,6,0,5
1451,152,1,0,3,18,0,6
11271,404,2,1,4,20,0,4
12543,394,2,1,6,20,0,1
9726,25,1,1,2,5,0,3
9972,226,1,1,2,13,0,6
1773,312,1,0,3,14,0,6
2979,33,2,0,5,1,0,1
4185,347,3,0,6,7,0,2
15338,84,4,1,10,7,0,6
4282,132,3,0,7,8,0,6
7067,8,4,0,10,2,0,4
2396,337,2,0,4,18,0,4
12623,14,2,1,6,4,0,5
1778,154,1,0,3,19,0,6
8143,66,4,0,12,23,0,6
16331,12,4,1,11,5,0,0
15994,11,4,1,11,3,0,0
11674,571,2,1,5,15,0,0
8262,124,4,0,12,22,0,4
13528,345,3,1,7,21,0,0
5487,310,3,0,8,13,0,0
15392,405,4,1,10,13,1,1
10081,3,1,1,3,3,0,4
7074,171,4,0,10,9,0,4
7690,6,4,0,11,1,0,2
1315,30,1,0,2,0,0,1
3108,167,2,0,5,10,0,6
167,2,1,0,1,6,0,6
1766,13,1,0,3,7,0,6
1239,137,1,0,2,18,0,4
14928,56,3,1,9,5,0,3
15502,15,4,1,10,3,0,6
7736,51,4,0,11,23,0,3
5020,8,3,0,8,2,0,2
12185,59,2,1,5,22,0,0
3704,116,2,0,6,6,0,3
8128,73,4,0,12,8,0,6
4323,119,3,0,7,1,1,1
14347,134,3,1,8,0,0,0
2715,20,2,0,4,1,0,4
11972,104,2,1,5,1,0,6
15886,124,4,1,10,15,0,2
8372,175,4,0,12,12,0,2
4906,456,3,0,7,8,0,4
8593,96,1,0,12,20,0,4
4597,210,3,0,7,11,0,5
3464,15,2,0,5,6,0,0
14005,300,3,1,8,18,0,6
3781,325,2,0,6,11,0,6
9349,99,1,1,1,11,0,1
9877,124,1,1,2,14,0,2
16746,214,4,1,12,13,0,3
14044,305,3,1,8,9,0,1
3574,337,2,0,6,20,0,4
17170,6,1,1,12,5,0,0
15349,495,4,1,10,18,0,6
2725,84,2,0,4,11,0,4
16194,419,4,1,11,12,1,1
7337,410,4,0,11,8,0,1
1914,138,2,0,3,13,0,5
14340,403,3,1,8,17,0,6
1786,12,1,0,3,3,0,0
11024,280,2,1,4,12,0,1
11776,230,2,1,5,21,0,4
5810,419,3,0,9,13,0,0
13957,811,3,1,8,18,0,4
16603,187,4,1,11,14,0,4
2916,127,2,0,5,10,0,5
1333,45,1,0,2,20,0,1
4335,423,3,0,7,13,1,1
6765,87,4,0,10,11,0,5
11889,184,2,1,5,14,0,2
9769,34,1,1,2,0,0,5
1844,101,2,0,3,14,0,2
13591,310,3,1,7,12,0,3
10502,541,1,1,3,17,0,0
16713,7,4,1,12,4,0,2
6476,248,4,0,10,10,0,0
4515,14,3,0,7,1,0,2
7066,11,4,0,10,1,0,4
17242,26,1,1,12,7,0,3
5598,8,3,0,8,4,0,5
2872,107,2,0,5,14,0,3
13671,233,3,1,7,20,0,6
3399,197,2,0,5,13,0,4
16095,275,4,1,11,9,0,4
964,41,1,0,2,19,0,6
13891,47,3,1,8,0,0,2
2789,23,2,0,5,3,0,0
4881,347,3,0,7,7,0,3
10787,229,2,1,3,14,0,5
11882,92,2,1,5,7,0,2
6499,153,4,0,10,9,0,1
11981,452,2,1,5,10,0,6
12622,5,2,1,6,3,0,5
274,57,1,0,1,21,0,3
15422,514,4,1,10,19,0,2
12851,461,3,1,6,16,0,0
16548,100,4,1,11,6,0,2
16043,7,4,1,11,4,0,2
6480,256,4,0,10,14,0,0
9189,220,1,1,1,19,0,1
78,42,1,0,1,10,0,2
1705,253,1,0,3,17,0,3
1784,24,1,0,3,1,0,0
11578,256,2,1,5,15,0,3
10837,511,2,1,4,16,0,0
13717,812,3,1,7,18,0,1
8541,19,1,0,12,15,0,2
8959,3,1,1,1,4,0,6
7833,16,4,0,11,0,0,1
1823,272,2,0,3,17,0,1
12735,458,2,1,6,20,0,2
668,2,1,0,1,4,0,1
12995,373,3,1,6,16,0,6
11814,522,2,1,5,11,0,6
12454,8,2,1,6,3,0,5
1484,1,1,0,3,5,0,1
7265,395,4,0,11,8,0,5
1638,101,1,0,3,19,0,0
3053,5,2,0,5,3,0,4
2643,10,2,0,4,1,0,1
10254,585,1,1,3,8,0,4
7125,50,4,0,10,12,0,6
16302,106,4,1,11,0,0,6
13192,207,3,1,7,21,0,0
696,116,1,0,2,9,0,2
4647,472,3,0,7,13,0,0
8789,62,1,1,1,1,0,6
16129,361,4,1,11,19,0,5
6325,5,4,0,9,3,0,1
10930,287,2,1,4,14,0,4
4938,233,3,0,7,16,0,5
5510,207,3,0,8,12,0,1
2749,157,2,0,4,11,0,5
11086,5,2,1,4,3,0,4
7237,4,4,0,11,4,0,4
14964,976,3,1,9,17,0,4
11369,89,2,1,4,22,0,1
7157,92,4,0,10,20,0,0
7659,145,4,0,11,18,0,0
1667,10,1,0,3,1,0,2
554,108,1,0,1,7,0,2
8902,93,1,1,1,19,0,3
7226,553,4,0,11,17,0,3
16409,241,4,1,11,11,0,3
1175,66,1,0,2,18,1,1
3512,109,2,0,5,6,0,2
838,118,1,0,2,9,0,1
3987,12,2,0,6,1,0,1
3406,322,2,0,5,20,0,4
746,69,1,0,2,12,0,4
16107,233,4,1,11,21,0,4
7211,2,4,0,11,2,0,3
6669,322,4,0,10,11,1,1
6858,499,4,0,10,8,0,2
4336,408,3,0,7,14,1,1
14317,736,3,1,8,18,0,5
14416,314,3,1,8,21,0,2
1255,59,1,0,2,11,0,5
5610,343,3,0,8,16,0,5
12592,396,2,1,6,21,0,3
14077,854,3,1,8,18,0,2
4344,326,3,0,7,22,1,1
10986,182,2,1,4,22,0,6
10249,3,1,1,3,3,0,4
16878,8,4,1,12,1,0,2
2786,96,2,0,5,0,0,0
1546,134,1,0,3,19,0,3
12936,47,3,1,6,5,0,4
6493,7,4,0,10,3,0,1
16333,42,4,1,11,7,0,0
12586,281,2,1,6,15,0,3
12056,243,2,1,5,13,0,2
10598,810,2,1,3,17,0,4
10391,2,1,1,3,2,0,3
2647,17,2,0,4,5,0,1
4059,31,3,0,6,1,0,4
15322,470,4,1,10,15,0,5
7126,30,4,0,10,13,0,6
2526,9,2,0,4,4,0,3
16617,3,4,1,11,4,0,5
2878,191,2,0,5,20,0,3
6533,345,4,0,10,19,0,2
9162,155,1,1,1,16,0,0
15085,822,4,1,9,18,0,2
9938,5,1,1,2,3,0,5
1494,96,1,0,3,15,0,1
7904,20,4,0,12,0,0,4
2192,13,2,0,4,5,0,3
13488,17,3,1,7,5,0,6
8893,97,1,1,1,10,0,3
15189,92,4,1,9,2,0,0
13564,339,3,1,7,9,0,2
14280,37,3,1,8,5,0,4
15036,723,4,1,9,17,0,0
17182,114,1,1,12,17,0,0
16679,203,4,1,12,18,0,0
11887,264,2,1,5,12,0,2
8153,107,4,0,12,9,0,0
2306,32,2,0,4,23,0,0
8876,460,1,1,1,17,0,2
16600,163,4,1,11,11,0,4
4939,421,3,0,7,17,0,5
16411,365,4,1,11,13,0,3
15659,565,4,1,10,16,0,5
10582,30,2,1,3,1,0,4
10460,126,1,1,3,23,0,5
2828,518,2,0,5,18,0,1
1131,33,1,0,2,21,0,6
2919,253,2,0,5,13,0,5
13904,253,3,1,8,13,0,2
13550,582,3,1,7,19,0,1
9476,64,1,1,2,18,0,6
8126,11,4,0,12,6,0,6
3467,152,2,0,5,9,0,0
10015,528,1,1,2,8,0,1
13005,90,3,1,7,2,0,0
7961,124,4,0,12,9,0,6
1069,126,1,0,2,7,0,4
7859,2,4,0,11,3,0,2
16716,502,4,1,12,7,0,2
9715,406,1,1,2,18,0,2
8148,5,4,0,12,4,0,0
4979,183,3,0,7,9,0,0
14850,229,3,1,9,23,0,6
4600,265,3,0,7,14,0,5
15697,26,4,1,10,6,0,0
11667,114,2,1,5,8,0,0
11316,568,2,1,4,17,0,6
6234,415,3,0,9,8,0,4
13240,90,3,1,7,21,0,2
6938,524,4,0,10,17,0,5
7340,128,4,0,11,11,0,1
13466,360,3,1,7,7,0,5
11628,643,2,1,5,17,0,5
10237,209,1,1,3,15,0,3
17024,3,4,1,12,3,0,1
13599,567,3,1,7,20,0,3
15892,64,4,1,10,21,0,2
14652,772,3,1,9,17,0,5
11682,102,2,1,5,23,0,0
9454,163,1,1,2,20,0,5
12899,416,3,1,6,16,0,2
4469,25,3,0,7,3,0,0
7968,305,4,0,12,16,0,6
10943,8,2,1,4,3,0,5
15508,266,4,1,10,9,0,6
5840,175,3,0,9,19,1,1
13296,34,3,1,7,5,0,5
14127,514,3,1,8,20,0,4
13189,253,3,1,7,18,0,0
11032,276,2,1,4,20,0,1
7948,190,4,0,12,20,0,5
4186,456,3,0,6,8,0,2
12605,179,2,1,6,10,0,4
13044,747,3,1,7,17,0,1
9797,7,1,1,2,4,0,6
7812,17,4,0,11,3,0,0
6269,248,4,0,9,19,0,5
10829,125,2,1,4,8,0,0
3018,327,2,0,5,16,0,2
13605,21,3,1,7,2,0,4
9555,1,1,1,2,2,0,3
6693,123,4,0,10,11,0,2
14599,266,3,1,9,12,0,3
7829,104,4,0,11,20,0,0
12097,156,2,1,5,6,0,4
7191,93,4,0,11,6,0,2
10253,334,1,1,3,7,0,4
14092,367,3,1,8,9,0,3
10123,101,1,1,3,21,0,5
15908,213,4,1,10,13,0,3
16317,549,4,1,11,15,0,6
15197,479,4,1,9,10,0,0
8644,31,1,0,12,23,0,6
8851,69,1,1,1,15,0,1
12075,719,2,1,5,8,0,3
11880,8,2,1,5,5,0,2
16140,16,4,1,11,6,0,6
5680,4,3,0,8,3,0,2
11690,385,2,1,5,7,0,1
9738,487,1,1,2,17,0,3
8164,72,4,0,12,20,0,0
3729,314,2,0,6,7,0,4
9170,19,1,1,1,0,0,1
935,84,1,0,2,14,0,5
15194,57,4,1,9,7,0,0
1217,141,1,0,2,19,0,3
4754,60,3,0,7,0,0,5
8159,266,4,0,12,15,0,0
16712,4,4,1,12,3,0,2
3372,135,2,0,5,10,0,3
6366,238,4,0,9,20,0,2
11827,98,2,1,5,0,0,0
172,62,1,0,1,11,0,6
14064,36,3,1,8,5,0,2
2183,91,2,0,4,20,0,2
2060,168,2,0,3,17,0,4
16485,198,4,1,11,15,0,6
14086,11,3,1,8,3,0,3
6116,249,3,0,9,10,0,6
15523,111,4,1,10,0,0,0
2634,359,2,0,4,16,0,0
837,230,1,0,2,8,0,1
11118,233,2,1,4,11,0,5
17099,118,4,1,12,6,0,4
10155,5,1,1,3,5,0,0
4047,147,3,0,6,13,0,3
1029,79,1,0,2,14,0,2
2344,44,2,0,4,14,0,2
11074,202,2,1,4,15,0,3
14135,9,3,1,8,4,0,5
16719,156,4,1,12,10,0,2
4132,87,3,0,6,2,0,0
6637,30,4,0,10,3,0,0
2069,7,2,0,4,2,0,5
12111,398,2,1,5,20,0,4
14200,190,3,1,8,21,0,0
13827,181,3,1,8,8,0,6
2018,35,2,0,3,23,0,2
12695,9,2,1,6,4,0,1
12705,219,2,1,6,14,0,1
1517,72,1,0,3,14,0,2
1261,189,1,0,2,17,0,5
10094,361,1,1,3,16,0,4
15623,5,4,1,10,4,0,4
3615,456,2,0,6,13,0,6
8785,154,1,1,1,21,0,5
13761,263,3,1,8,14,0,3
8746,78,1,1,1,6,0,4
16248,567,4,1,11,18,0,3
8683,168,1,1,1,15,1,1
6522,400,4,0,10,8,0,2
4621,396,3,0,7,11,0,6
5877,190,3,0,9,9,0,3
4299,78,3,0,7,1,0,0
10875,341,2,1,4,7,0,2
10806,223,2,1,3,9,0,6
10684,370,2,1,3,7,0,1
3721,116,2,0,6,23,0,3
8654,40,1,1,1,9,0,0
3086,223,2,0,5,12,0,5
2354,15,2,0,4,0,0,3
7733,68,4,0,11,20,0,3
9371,261,1,1,1,9,0,2
13236,872,3,1,7,17,0,2
6292,400,4,0,9,18,0,6
12780,615,3,1,6,17,0,4
8863,4,1,1,1,4,0,2
5816,328,3,0,9,19,0,0
14555,500,3,1,9,16,1,1
7751,168,4,0,11,14,1,4
6305,38,4,0,9,7,0,0
14622,62,3,1,9,11,0,4
6473,29,4,0,10,7,0,0
15504,11,4,1,10,5,0,6
3776,40,2,0,6,6,0,6
15011,680,3,1,9,16,0,6
1981,69,2,0,3,10,0,1
13454,533,3,1,7,19,0,4
10567,154,2,1,3,10,0,3
11580,729,2,1,5,17,0,3
6132,89,3,0,9,2,0,0
12194,67,2,1,5,7,1,1
2758,194,2,0,4,20,0,5
1820,101,2,0,3,14,0,1
1075,123,1,0,2,13,0,4
10800,31,2,1,3,3,0,6
14871,324,3,1,9,20,0,0
11488,84,2,1,4,21,0,6
10756,367,2,1,3,7,0,4
11798,503,2,1,5,19,0,5
10595,257,2,1,3,14,0,4
15418,254,4,1,10,15,0,2
13155,152,3,1,7,8,0,6
3445,349,2,0,5,11,0,6
15815,5,4,1,10,4,0,5
1442,63,1,0,3,9,0,6
5209,75,3,0,8,23,0,2
1664,47,1,0,3,22,0,1
11095,259,2,1,4,12,0,4
14817,371,3,1,9,14,0,5
11723,389,2,1,5,16,0,2
10477,685,1,1,3,16,0,6
7838,104,4,0,11,6,0,1
13906,306,3,1,8,15,0,2
3944,27,2,0,6,6,0,6
1117,22,1,0,2,7,0,6
10682,36,2,1,3,5,0,1
15207,194,4,1,9,20,0,0
9269,8,1,1,1,3,0,5
7435,200,4,0,11,10,1,5
15061,853,4,1,9,18,0,1
15446,566,4,1,10,19,0,3
8349,142,4,0,12,13,0,1
14241,302,3,1,8,14,0,2
9579,2,1,1,2,2,0,4
5114,133,3,0,8,0,0,6
859,39,1,0,2,6,0,2
4608,223,3,0,7,22,0,5
3270,7,2,0,5,4,0,6
13971,119,3,1,8,8,0,5
17325,110,1,1,12,18,0,6
7000,285,4,0,10,7,0,1
3368,117,2,0,5,6,0,3
5006,168,3,0,8,12,0,1
5001,282,3,0,8,7,0,1
17219,11,1,1,12,8,1,2
5781,89,3,0,9,8,0,6
12857,178,3,1,6,22,0,0
10023,286,1,1,2,16,0,1
13429,643,3,1,7,18,0,3
3542,169,2,0,6,12,0,3
13220,15,3,1,7,1,0,2
16207,5,4,1,11,1,0,2
12336,12,2,1,6,5,0,0
6015,20,3,0,9,5,0,2
3546,266,2,0,6,16,0,3
14354,34,3,1,8,7,0,0
10443,99,1,1,3,6,0,5
5742,628,3,0,9,17,0,4
1936,168,2,0,3,11,0,6
5069,3,3,0,8,3,0,4
5836,253,3,0,9,15,1,1
11921,286,2,1,5,22,0,3
293,78,1,0,1,16,0,4
11117,192,2,1,4,10,0,5
16784,5,4,1,12,3,0,5
8097,14,4,0,12,1,0,5
11461,654,2,1,4,18,0,5
15148,426,4,1,9,9,0,5
2443,15,2,0,4,17,0,6
12846,506,3,1,6,11,0,0
6021,153,3,0,9,11,0,2
10354,250,1,1,3,13,0,1
17148,20,1,1,12,7,0,6
16533,230,4,1,11,15,0,1
17274,120,1,1,12,15,0,4
13193,122,3,1,7,22,0,0
5617,136,3,0,8,23,0,5
16146,606,4,1,11,12,0,6
8628,19,1,0,12,7,0,6
9389,3,1,1,2,3,0,3
10412,91,1,1,3,23,0,3
14193,149,3,1,8,14,0,0
5180,529,3,0,8,18,0,1
7630,363,4,0,11,13,0,6
12843,141,3,1,6,8,0,0
14772,925,3,1,9,17,0,3
12089,159,2,1,5,22,0,3
9575,98,1,1,2,22,0,3
13353,476,3,1,7,14,0,0
10178,1,1,1,3,4,0,1
12195,155,2,1,5,8,1,1
11036,26,2,1,4,0,0,2
7947,265,4,0,12,19,0,5
16125,356,4,1,11,15,0,5
5240,106,3,0,8,6,0,4
3514,406,2,0,5,8,0,2
9461,18,1,1,2,3,0,6
13732,333,3,1,7,9,0,2
16997,110,4,1,12,0,0,0
3498,309,2,0,5,16,1,1
2478,6,2,0,4,4,0,1
11412,732,2,1,4,17,0,3
495,67,1,0,1,17,0,6
1926,27,2,0,3,1,0,6
7095,75,4,0,10,6,0,5
1379,201,1,0,3,18,0,3
9138,118,1,1,1,16,0,6
15869,434,4,1,10,10,0,0
2518,168,2,0,4,20,0,2
9875,163,1,1,2,12,0,2
10603,220,2,1,3,22,0,4
15849,750,4,1,10,14,0,6
12884,30,3,1,6,1,0,2
12389,176,2,1,6,10,0,2
13440,40,3,1,7,5,0,4
9250,530,1,1,1,8,0,4
14505,514,3,1,9,14,0,6
13961,259,3,1,8,22,0,4
13910,610,3,1,8,19,0,2
992,11,1,0,2,0,0,1
2193,56,2,0,4,6,0,3
1651,140,1,0,3,9,0,1
17078,317,4,1,12,9,0,3
4513,55,3,0,7,23,0,1
564,222,1,0,1,17,0,2
8115,199,4,0,12,19,0,5
7725,160,4,0,11,12,0,3
10623,830,2,1,3,18,0,5
13990,21,3,1,8,3,0,6
4084,14,3,0,6,2,0,5
6356,122,4,0,9,10,0,2
5549,1,3,0,8,3,0,3
9627,26,1,1,2,2,0,6
13729,194,3,1,7,6,0,2
8639,93,1,0,12,18,0,6
5494,181,3,0,8,20,0,0
16403,29,4,1,11,5,0,3
10521,282,1,1,3,12,0,1
5499,21,3,0,8,1,0,1
16161,48,4,1,11,3,0,0
15961,522,4,1,11,18,0,5
13481,135,3,1,7,22,0,5
13184,337,3,1,7,13,0,0
10267,233,1,1,3,21,0,4
888,61,1,0,2,12,0,3
5394,300,3,0,8,16,0,3
10284,178,1,1,3,14,0,5
179,55,1,0,1,18,0,6
1363,2,1,0,3,2,0,3
2049,36,2,0,3,6,0,4
15897,7,4,1,10,2,0,3
9089,127,1,1,1,15,0,4
13853,364,3,1,8,10,0,0
4145,403,3,0,6,15,0,0
