id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
7965,250,4,0,11,19,0,2,1,2,6,244
7966,309,4,1,12,15,0,5,1,1,57,252
7967,872,3,1,7,17,0,2,1,1,103,769
7968,84,1,0,2,10,0,6,0,1,13,71
7969,243,2,1,5,13,0,2,1,2,48,195
7970,262,1,1,2,19,0,5,1,2,16,246
7971,688,3,1,7,18,0,4,1,1,73,615
7972,7,1,1,12,6,1,2,0,2,1,6
7973,298,1,1,2,16,0,3,1,1,30,268
7974,131,1,1,1,16,0,3,1,2,8,123
7975,87,2,0,3,15,0,2,1,1,22,65
7976,3,4,1,11,3,0,3,1,2,0,3
7977,925,3,1,9,17,0,3,1,1,114,811
7978,293,4,1,12,10,0,0,0,2,63,230
7979,92,3,1,7,6,0,1,1,3,6,86
7980,857,3,1,7,18,0,2,1,1,99,758
7981,293,3,1,7,13,0,5,1,1,99,194
7982,24,3,0,8,16,0,6,0,3,10,14
7983,145,2,0,4,21,0,3,1,1,19,126
7984,368,3,1,8,13,0,5,1,1,97,271
7985,143,1,1,2,16,0,6,0,2,20,123
7986,269,2,0,5,10,1,1,0,1,116,153
7987,155,4,1,10,6,0,1,1,1,8,147
7988,2,1,0,12,2,0,0,0,1,0,2
7989,3,1,1,3,3,0,3,1,1,1,2
7990,213,3,0,6,20,0,0,0,2,55,158
7991,349,2,0,6,16,0,5,1,1,63,286
7992,7,2,1,3,2,0,2,1,1,1,6
7993,43,4,1,10,5,0,2,1,2,1,42
7994,22,4,0,10,7,0,0,0,1,7,15
7995,360,2,1,6,19,0,6,0,1,128,232
7996,417,4,1,12,12,0,0,0,2,67,350
7997,355,4,1,12,7,0,2,1,1,4,351
7998,9,1,0,1,7,0,6,0,2,1,8
7999,585,4,1,11,12,0,0,0,1,195,390
8000,713,4,1,10,8,0,2,1,2,15,698
8001,66,4,1,10,23,0,0,0,1,7,59
8002,240,4,0,10,9,0,3,1,2,14,226
8003,108,1,1,2,10,0,3,1,2,1,107
8004,122,1,0,2,9,0,4,1,1,1,121
8005,364,1,1,3,13,0,0,0,1,108,256
8006,407,2,0,6,19,0,1,1,1,64,343
8007,178,3,0,8,12,0,1,1,1,62,116
8008,159,2,0,3,19,0,3,1,3,12,147
8009,767,3,1,8,18,0,4,1,1,86,681
8010,10,1,1,3,1,0,1,1,1,1,9
8011,9,4,1,11,4,0,3,1,2,0,9
8012,95,3,0,9,23,0,3,1,1,15,80
8013,134,1,1,2,21,0,5,1,1,8,126
8014,11,3,0,6,4,0,0,0,1,3,8
8015,3,1,0,1,5,0,0,0,2,0,3
8016,83,2,0,3,14,0,4,1,2,17,66
8017,12,2,0,4,6,0,6,0,1,5,7
8018,300,4,1,11,17,0,5,1,2,117,183
8019,327,3,0,6,7,0,4,1,2,26,301
8020,45,1,0,1,20,0,6,0,1,1,44
8021,263,2,1,4,13,1,1,0,1,79,184
8022,647,3,1,9,14,0,0,0,1,232,415
8023,502,2,1,5,15,0,0,0,2,246,256
8024,30,2,0,3,22,0,0,0,1,5,25
8025,208,3,0,7,9,0,1,1,1,41,167
8026,527,3,0,8,17,0,5,1,1,85,442
8027,257,3,0,9,12,0,6,0,1,97,160
8028,145,2,1,3,8,0,6,0,2,19,126
8029,58,3,0,7,2,0,6,0,1,10,48
8030,261,3,0,9,17,0,4,1,3,31,230
8031,661,3,1,7,8,0,2,1,2,43,618
8032,12,4,1,12,4,0,1,1,2,3,9
8033,111,4,1,10,0,0,0,0,1,8,103
8034,158,1,1,2,12,0,4,1,1,10,148
8035,230,2,1,5,21,0,4,1,1,19,211
8036,520,4,1,12,12,0,0,0,2,111,409
8037,197,4,1,10,10,0,5,1,2,41,156
8038,1,1,1,1,6,0,6,0,3,0,1
8039,232,4,1,12,12,0,1,1,2,21,211
8040,62,4,0,10,23,0,1,1,2,10,52
8041,385,4,1,12,7,0,4,1,1,5,380
8042,869,2,1,6,17,0,4,1,1,91,778
8043,229,3,0,6,21,0,2,1,1,38,191
8044,2,1,1,2,4,0,2,1,2,0,2
8045,52,1,0,1,12,0,1,1,2,5,47
8046,20,4,0,10,9,0,6,0,3,1,19
8047,221,3,1,7,13,0,2,1,1,53,168
8048,4,4,0,11,3,0,2,1,2,0,4
8049,57,1,0,1,21,0,4,1,2,3,54
8050,59,3,1,8,0,0,2,1,2,7,52
8051,42,3,0,6,7,0,6,0,1,7,35
8052,15,4,1,10,2,1,1,0,1,3,12
8053,698,3,1,8,8,0,4,1,1,28,670
8054,84,1,0,1,18,0,6,0,2,15,69
8055,5,1,0,2,3,1,1,0,2,2,3
8056,1,2,0,4,4,0,1,1,1,0,1
8057,523,3,1,7,20,0,2,1,1,85,438
8058,127,2,0,3,9,0,1,1,2,12,115
8059,16,2,1,5,2,0,3,1,1,7,9
8060,121,2,0,6,6,0,3,1,1,11,110
8061,116,4,1,10,2,0,0,0,2,17,99
8062,116,1,1,2,10,0,2,1,1,12,104
8063,58,1,0,3,10,0,1,1,1,15,43
8064,2,1,0,3,1,0,4,1,3,0,2
8065,47,1,0,1,13,0,3,1,3,4,43
8066,121,2,0,3,9,0,1,1,2,12,109
8067,61,1,0,1,12,0,5,1,1,2,59
8068,19,3,1,7,4,0,0,0,2,8,11
8069,30,1,0,1,22,0,4,1,1,0,30
8070,679,4,1,11,8,0,4,1,1,15,664
8071,520,1,1,2,8,0,5,1,2,4,516
8072,133,4,1,10,1,0,0,0,2,22,111
8073,504,3,1,9,13,0,6,0,2,237,267
8074,494,2,0,5,17,0,4,1,1,49,445
8075,29,1,0,2,0,0,6,0,1,6,23
8076,115,3,0,7,10,0,5,1,1,32,83
8077,359,4,0,10,16,0,6,0,1,169,190
8078,459,1,1,3,18,0,0,0,1,165,294
8079,560,2,1,4,17,0,6,0,2,251,309
8080,498,1,1,3,17,0,0,0,1,199,299
8081,182,3,0,8,12,0,1,1,1,48,134
8082,13,1,1,12,6,0,6,0,1,0,13
8083,35,3,0,8,0,0,2,1,1,13,22
8084,150,3,0,8,14,0,1,1,1,41,109
8085,263,1,1,1,7,0,3,1,1,1,262
8086,308,2,1,4,9,0,2,1,1,6,302
8087,6,4,1,11,2,0,1,1,2,2,4
8088,10,4,1,12,4,0,5,1,1,0,10
8089,120,1,0,2,14,0,6,0,1,30,90
8090,231,4,1,11,15,0,1,1,1,24,207
8091,223,1,0,2,8,0,2,1,1,10,213
8092,136,2,0,3,7,0,3,1,2,8,128
8093,431,4,0,9,8,0,4,1,1,29,402
8094,292,3,0,8,18,0,6,0,1,123,169
8095,86,2,0,3,10,0,0,0,2,27,59
8096,248,3,0,9,20,0,4,1,1,25,223
8097,226,3,0,7,10,0,0,0,1,61,165
8098,561,4,1,11,17,0,4,1,1,17,544
8099,251,2,1,3,21,0,3,1,1,47,204
8100,139,2,0,6,10,0,4,1,1,33,106
8101,124,1,1,2,14,0,2,1,1,13,111
8102,30,1,0,1,22,0,6,0,1,7,23
8103,100,4,1,9,23,0,0,0,2,30,70
8104,94,3,1,9,23,0,0,0,1,9,85
8105,49,1,0,1,11,0,0,0,1,2,47
8106,40,3,0,7,0,0,3,1,1,11,29
8107,259,3,0,8,14,0,6,0,1,113,146
8108,507,4,1,12,16,0,6,0,1,139,368
8109,430,3,1,7,18,1,3,0,1,159,271
8110,9,1,1,2,6,0,6,0,3,1,8
8111,124,1,1,1,12,0,5,1,2,5,119
8112,13,4,0,11,1,0,1,1,1,1,12
8113,41,2,0,6,0,0,3,1,1,12,29
8114,36,4,1,11,23,1,4,0,1,8,28
8115,108,3,0,8,23,0,3,1,1,14,94
8116,107,1,1,2,22,0,4,1,2,3,104
8117,220,3,1,8,9,0,5,1,2,21,199
8118,3,2,0,6,2,0,3,1,1,0,3
8119,148,1,1,2,21,0,4,1,1,4,144
8120,306,4,1,10,13,0,3,1,1,65,241
8121,383,3,0,8,17,0,6,0,1,180,203
8122,279,2,0,5,19,0,5,1,3,69,210
8123,637,2,1,5,12,0,0,0,1,247,390
8124,10,2,0,4,6,0,6,0,3,1,9
8125,194,1,0,12,13,0,5,1,1,17,177
8126,148,2,0,4,22,0,2,1,2,32,116
8127,139,4,1,11,6,0,1,1,2,4,135
8128,201,4,0,10,21,0,3,1,1,28,173
8129,313,3,1,7,16,0,0,0,1,85,228
8130,52,1,1,1,23,0,1,1,1,0,52
8131,86,1,0,12,16,0,0,0,1,35,51
8132,445,2,1,4,12,0,0,0,2,187,258
8133,187,1,0,3,18,0,5,1,2,15,172
8134,64,1,0,2,13,0,1,1,2,10,54
8135,56,1,0,1,20,0,3,1,1,2,54
8136,4,2,0,3,1,0,2,1,1,0,4
8137,196,2,0,4,7,0,1,1,2,13,183
8138,121,3,0,8,16,0,4,1,1,16,105
8139,230,3,1,6,15,0,5,1,1,47,183
8140,233,3,1,8,15,0,6,0,2,79,154
8141,39,2,1,3,7,0,0,0,2,14,25
8142,190,4,0,10,9,0,0,0,1,39,151
8143,591,3,1,7,13,0,6,0,2,219,372
8144,249,4,1,10,0,0,6,0,1,31,218
8145,12,4,0,10,4,0,0,0,1,5,7
8146,276,2,0,4,19,0,2,1,2,28,248
8147,5,4,0,12,4,0,5,1,2,1,4
8148,103,1,1,12,10,0,1,1,2,21,82
8149,113,1,0,3,16,0,5,1,2,18,95
8150,323,3,1,9,13,0,1,1,1,72,251
8151,175,2,0,6,22,0,3,1,1,31,144
8152,167,2,0,4,16,0,5,1,1,42,125
8153,137,4,1,10,6,0,5,1,1,4,133
8154,248,1,1,3,14,0,2,1,2,66,182
8155,137,4,0,12,14,0,1,1,1,30,107
8156,244,1,1,2,9,0,5,1,3,15,229
8157,56,1,0,2,21,0,0,0,2,17,39
8158,11,3,1,7,4,0,5,1,2,0,11
8159,35,2,1,5,5,0,4,1,1,1,34
8160,255,3,1,7,13,0,1,1,2,67,188
8161,205,4,0,12,20,0,1,1,2,15,190
8162,292,4,0,11,7,0,4,1,2,12,280
8163,211,1,0,2,14,0,6,0,2,57,154
8164,515,1,1,1,17,0,2,1,1,41,474
8165,480,4,0,11,17,0,5,1,1,42,438
8166,109,4,0,11,20,1,5,0,1,12,97
8167,290,2,0,5,20,0,2,1,1,28,262
8168,181,1,1,1,18,1,1,0,1,6,175
8169,187,3,1,7,0,0,0,0,1,40,147
8170,449,1,1,1,15,0,6,0,1,132,317
8171,331,2,0,6,20,0,1,1,1,78,253
8172,452,3,1,6,11,0,6,0,1,102,350
8173,284,2,1,5,9,0,6,0,1,61,223
8174,75,4,0,10,6,0,5,1,1,1,74
8175,441,3,0,8,8,0,2,1,1,24,417
8176,67,1,0,2,12,0,3,1,1,11,56
8177,67,3,0,9,12,0,2,1,3,16,51
8178,1,1,1,2,4,0,0,0,2,0,1
8179,469,4,1,11,16,0,6,0,1,144,325
8180,303,3,1,8,21,0,5,1,1,71,232
8181,55,3,1,9,1,1,1,0,2,18,37
8182,379,2,1,4,19,0,0,0,1,114,265
8183,264,1,1,2,20,0,3,1,1,10,254
8184,266,3,1,8,14,0,3,1,1,82,184
8185,347,4,0,10,10,0,0,0,1,121,226
8186,102,4,0,10,21,0,0,0,1,14,88
8187,7,4,1,10,4,0,2,1,1,1,6
8188,27,3,0,7,5,0,5,1,1,3,24
8189,147,3,0,8,11,0,5,1,2,44,103
8190,225,1,1,3,19,0,6,0,1,34,191
8191,93,4,1,12,23,0,4,1,1,0,93
8192,569,3,0,6,17,0,4,1,2,74,495
8193,296,2,1,4,7,0,5,1,1,13,283
8194,74,3,0,9,23,0,2,1,1,15,59
8195,1,1,1,2,4,0,4,1,1,0,1
8196,386,4,1,11,7,0,1,1,2,5,381
8197,299,4,0,12,15,0,6,0,1,60,239
8198,100,4,1,12,1,0,6,0,2,16,84
8199,53,1,0,3,8,0,6,0,1,9,44
8200,118,2,0,6,14,0,4,1,1,25,93
8201,106,2,0,5,10,0,3,1,3,33,73
8202,300,3,1,7,21,0,6,0,1,94,206
8203,303,4,1,10,13,0,2,1,2,59,244
8204,319,4,1,11,7,0,3,1,2,5,314
8205,169,3,0,7,22,0,5,1,2,33,136
8206,381,3,1,7,16,0,2,1,1,64,317
8207,66,3,1,9,7,0,6,0,2,8,58
8208,2,4,0,12,2,0,2,1,1,1,1
8209,89,2,1,3,8,0,0,0,2,21,68
8210,125,2,1,6,10,0,2,1,3,29,96
8211,37,4,1,9,5,0,1,1,1,2,35
8212,383,2,0,4,19,0,3,1,1,74,309
8213,411,2,1,4,17,0,0,0,1,185,226
8214,60,4,0,11,8,0,6,0,1,10,50
8215,183,1,0,2,17,0,6,0,1,53,130
8216,247,3,1,9,11,0,2,1,1,60,187
8217,226,1,1,2,11,0,0,0,2,82,144
8218,305,2,1,3,16,0,2,1,1,38,267
8219,187,1,0,2,17,0,0,0,1,66,121
8220,274,3,0,7,7,0,5,1,1,17,257
8221,17,3,1,7,5,0,0,0,1,3,14
8222,20,1,1,3,1,0,5,1,1,2,18
8223,237,2,0,5,7,0,1,1,1,16,221
8224,12,3,1,9,1,0,3,1,2,0,12
8225,90,1,1,2,6,0,2,1,2,1,89
8226,170,3,1,9,23,0,4,1,1,33,137
8227,344,4,0,10,16,0,5,1,1,80,264
8228,4,4,1,10,3,0,3,1,1,0,4
8229,199,3,0,8,15,0,1,1,1,72,127
8230,209,1,0,12,19,0,3,1,2,9,200
8231,173,4,0,12,12,0,5,1,2,10,163
8232,683,2,1,4,17,0,1,1,1,66,617
8233,333,4,0,10,11,0,0,0,1,131,202
8234,79,4,1,10,3,0,0,0,2,18,61
8235,1,3,0,8,3,0,1,1,1,1,0
8236,2,2,1,4,1,0,1,1,3,1,1
8237,343,1,1,3,16,0,5,1,1,51,292
8238,122,2,0,4,11,0,4,1,2,36,86
8239,238,1,0,1,8,0,2,1,2,5,233
8240,332,4,1,10,12,0,5,1,1,74,258
8241,58,4,0,10,1,0,6,0,1,11,47
8242,229,3,0,6,14,0,5,1,1,67,162
8243,358,2,1,4,11,0,6,0,2,96,262
8244,14,3,1,9,2,0,5,1,1,6,8
8245,21,4,0,12,0,0,2,1,1,0,21
8246,813,2,1,6,18,0,4,1,1,110,703
8247,380,3,1,6,16,0,5,1,1,67,313
8248,425,3,1,6,19,0,6,0,1,185,240
8249,81,1,0,1,9,0,3,1,1,3,78
8250,108,1,1,3,6,0,3,1,1,4,104
8251,394,4,1,9,7,0,5,1,2,10,384
8252,156,4,0,10,14,0,5,1,1,37,119
8253,4,3,0,8,3,0,3,1,1,1,3
8254,27,2,0,4,0,0,3,1,1,3,24
8255,224,2,0,6,9,0,1,1,1,35,189
8256,331,2,1,4,7,0,1,1,1,11,320
8257,3,2,0,3,2,0,2,1,1,0,3
8258,10,4,1,11,4,0,1,1,1,0,10
8259,183,3,0,7,19,0,0,0,2,100,83
8260,29,2,0,4,2,0,0,0,1,4,25
8261,691,2,1,6,17,0,3,1,1,80,611
8262,281,3,0,8,7,0,1,1,1,11,270
8263,394,2,0,6,16,0,6,0,2,169,225
8264,2,1,0,2,3,0,2,1,2,0,2
8265,190,2,0,5,20,0,5,1,1,29,161
8266,36,1,0,1,6,0,4,1,2,0,36
8267,24,1,1,3,0,0,1,1,1,4,20
8268,60,1,1,12,21,0,6,0,2,4,56
8269,33,1,0,1,23,0,6,0,1,2,31
8270,218,2,0,4,16,0,3,1,1,29,189
8271,101,2,0,3,14,0,1,1,2,36,65
8272,360,4,1,10,20,0,2,1,2,30,330
8273,44,3,0,8,7,0,6,0,1,8,36
8274,260,3,1,8,11,0,1,1,1,108,152
8275,444,3,1,8,16,0,1,1,1,77,367
8276,45,3,0,7,0,0,4,1,1,14,31
8277,19,1,1,3,2,0,4,1,1,14,5
8278,293,4,1,11,7,0,2,1,3,4,289
8279,353,4,0,11,13,0,6,0,1,128,225
8280,317,3,1,7,15,0,3,1,1,94,223
8281,7,3,1,9,3,0,1,1,1,0,7
8282,233,3,1,6,15,0,1,1,1,65,168
8283,2,4,1,12,3,0,4,1,1,0,2
8284,241,3,1,7,14,0,4,1,1,87,154
8285,62,4,0,12,23,0,1,1,2,8,54
8286,33,3,0,6,0,0,3,1,1,15,18
8287,296,4,1,10,21,0,6,0,1,72,224
8288,209,2,0,5,12,0,1,1,1,72,137
8289,269,3,1,8,22,0,6,0,1,104,165
8290,143,2,0,4,22,0,6,0,1,37,106
8291,208,4,0,12,16,0,4,1,1,7,201
8292,467,1,1,3,16,0,6,0,1,167,300
8293,7,1,1,1,2,0,4,1,2,1,6
8294,184,2,0,4,17,0,6,0,1,89,95
8295,54,3,1,7,1,0,5,1,1,12,42
8296,11,4,1,12,2,0,5,1,2,0,11
8297,482,4,1,10,19,0,2,1,1,25,457
8298,29,1,1,1,23,0,0,0,1,4,25
8299,86,4,0,12,6,0,2,1,2,5,81
8300,49,2,0,4,6,0,5,1,1,2,47
8301,618,2,1,4,18,0,1,1,1,75,543
8302,3,1,0,12,3,0,2,1,2,0,3
8303,8,4,1,9,2,0,1,1,2,0,8
8304,239,4,0,12,9,0,3,1,2,9,230
8305,693,4,1,11,8,0,5,1,1,25,668
8306,14,1,0,3,0,0,2,1,1,7,7
8307,119,1,1,1,15,0,6,0,3,6,113
8308,24,3,0,7,5,0,1,1,1,2,22
8309,155,1,1,1,15,0,3,1,1,30,125
8310,145,1,1,2,15,0,2,1,2,7,138
8311,61,4,0,11,14,0,3,1,2,12,49
8312,64,1,1,2,18,0,6,0,3,6,58
8313,5,2,0,6,4,0,6,0,1,1,4
8314,188,1,1,1,14,0,0,0,1,25,163
8315,35,2,1,6,5,0,1,1,1,2,33
8316,17,2,1,4,5,0,4,1,2,0,17
8317,30,4,0,12,15,0,3,1,3,5,25
8318,32,1,1,2,5,0,4,1,1,2,30
8319,192,3,1,8,23,0,5,1,1,33,159
8320,156,3,0,8,9,0,6,0,2,28,128
8321,140,4,0,11,11,0,5,1,1,18,122
8322,180,1,1,3,10,0,5,1,2,44,136
8323,6,1,0,1,5,0,2,1,2,0,6
8324,33,2,0,4,7,0,0,0,1,13,20
8325,17,3,0,8,1,0,1,1,1,5,12
8326,133,4,1,11,23,0,6,0,2,19,114
8327,108,3,0,9,0,0,6,0,1,28,80
8328,371,4,1,11,19,0,1,1,1,16,355
8329,101,4,1,11,6,0,3,1,1,2,99
8330,54,1,0,1,13,0,1,1,2,2,52
8331,3,4,0,11,2,0,1,1,3,1,2
8332,21,2,0,6,5,0,3,1,1,1,20
8333,2,4,0,11,4,1,4,0,1,1,1
8334,227,4,1,11,19,0,0,0,1,24,203
8335,79,2,1,4,9,0,0,0,3,8,71
8336,235,4,0,10,12,0,5,1,1,61,174
8337,145,2,0,4,21,0,4,1,1,19,126
8338,407,3,1,8,10,0,6,0,1,125,282
8339,133,2,0,3,14,0,5,1,1,30,103
8340,193,2,0,6,9,0,2,1,1,19,174
8341,161,1,1,1,12,0,3,1,1,6,155
8342,282,3,0,8,16,0,1,1,1,64,218
8343,237,2,1,4,14,0,4,1,1,54,183
8344,508,1,1,1,8,0,4,1,1,11,497
8345,127,4,0,12,20,0,6,0,1,17,110
8346,6,2,0,6,5,0,0,0,2,1,5
8347,619,4,1,11,17,0,1,1,2,33,586
8348,10,3,1,6,4,0,2,1,1,1,9
8349,74,1,1,1,20,0,0,0,3,5,69
8350,189,2,0,6,13,0,5,1,1,40,149
8351,369,1,1,2,19,0,4,1,1,20,349
8352,421,3,0,7,13,0,0,0,1,248,173
8353,201,4,0,11,9,1,5,0,1,15,186
8354,204,1,0,3,16,0,5,1,1,67,137
8355,84,2,0,4,22,0,3,1,1,13,71
8356,28,2,0,5,6,0,6,0,1,6,22
8357,24,1,0,1,22,0,1,1,1,2,22
8358,157,2,1,5,10,0,2,1,2,46,111
8359,488,3,1,7,19,0,5,1,1,103,385
8360,356,4,1,11,19,0,2,1,1,12,344
8361,143,1,1,2,19,0,0,0,1,13,130
8362,286,2,1,4,9,0,1,1,1,50,236
8363,32,2,1,5,1,0,3,1,1,23,9
8364,5,3,0,7,4,0,0,0,1,0,5
8365,150,1,1,3,11,0,1,1,1,39,111
8366,52,1,0,2,7,0,2,1,3,0,52
8367,17,1,0,1,1,0,0,0,2,1,16
8368,364,2,1,5,10,1,1,0,1,189,175
8369,81,2,0,3,12,0,1,1,2,25,56
8370,9,2,0,4,1,0,5,1,2,3,6
8371,57,1,1,2,20,0,0,0,1,1,56
8372,127,2,1,4,6,0,4,1,2,5,122
8373,16,2,1,4,6,0,0,0,1,5,11
8374,487,2,0,5,8,0,4,1,2,34,453
8375,369,3,0,9,16,0,0,0,2,134,235
8376,344,4,1,11,19,0,4,1,1,18,326
8377,84,4,1,10,7,0,6,0,1,13,71
8378,698,3,1,7,19,0,3,1,1,116,582
8379,226,3,1,7,13,0,1,1,1,57,169
8380,200,1,0,12,14,0,5,1,1,23,177
8381,12,3,1,7,4,0,1,1,1,1,11
8382,2,1,0,2,4,0,1,1,1,1,1
8383,355,3,0,8,8,0,1,1,1,29,326
8384,387,3,1,6,16,0,4,1,1,56,331
8385,432,2,1,3,14,0,5,1,2,208,224
8386,12,4,1,11,2,0,5,1,1,2,10
8387,186,3,0,7,12,0,4,1,1,35,151
8388,686,4,1,11,13,0,0,0,1,262,424
8389,402,2,1,4,16,0,4,1,1,84,318
8390,86,1,1,2,0,0,6,0,1,5,81
8391,174,3,0,9,15,0,4,1,1,39,135
8392,291,2,1,6,22,0,2,1,1,51,240
8393,607,2,0,6,18,0,3,1,1,80,527
8394,38,2,1,4,5,1,1,0,1,4,34
8395,557,3,0,6,17,0,5,1,1,85,472
8396,173,4,0,10,15,0,0,0,3,29,144
8397,20,3,1,8,2,0,4,1,1,9,11
8398,112,2,0,6,6,0,1,1,1,11,101
8399,592,2,1,4,8,0,5,1,1,17,575
8400,257,4,1,12,20,0,2,1,1,9,248
8401,118,4,0,11,11,0,1,1,2,11,107
8402,72,1,0,1,8,0,3,1,3,3,69
8403,151,3,0,7,23,0,5,1,2,40,111
8404,101,1,0,2,18,0,0,0,2,30,71
8405,42,3,0,7,7,0,6,0,1,3,39
8406,8,4,1,10,1,0,3,1,2,2,6
8407,227,4,0,10,7,0,1,1,1,11,216
8408,283,2,1,4,13,0,2,1,1,81,202
8409,496,4,1,11,18,0,5,1,1,46,450
8410,463,1,1,1,18,0,2,1,1,12,451
8411,498,3,1,7,13,0,6,0,1,173,325
8412,347,2,0,6,12,0,6,0,1,112,235
8413,63,1,0,2,8,1,1,0,2,7,56
8414,428,2,1,3,13,0,5,1,2,172,256
8415,224,3,1,7,11,0,2,1,1,54,170
8416,4,1,0,2,7,0,6,0,3,0,4
8417,118,1,0,2,20,0,3,1,1,10,108
8418,446,4,1,12,12,0,6,0,2,119,327
8419,313,4,1,10,13,0,4,1,2,49,264
8420,248,4,1,11,13,0,4,1,2,49,199
8421,195,2,0,5,16,0,3,1,1,22,173
8422,304,2,1,5,21,0,3,1,1,41,263
8423,246,3,0,7,12,0,0,0,1,85,161
8424,138,1,1,1,15,0,5,1,1,15,123
8425,145,4,1,11,22,0,6,0,2,15,130
8426,169,1,1,12,13,0,0,0,1,49,120
8427,370,2,0,6,7,0,3,1,1,22,348
8428,334,2,1,6,12,0,3,1,2,93,241
8429,166,1,0,1,9,0,5,1,1,7,159
8430,283,4,0,12,12,0,6,0,1,48,235
8431,3,4,0,12,4,0,6,0,2,0,3
8432,43,3,1,7,3,0,0,0,2,13,30
8433,133,2,0,4,10,0,6,0,2,43,90
8434,485,4,0,10,13,0,6,0,1,256,229
8435,423,1,1,1,8,0,4,1,1,9,414
8436,186,3,0,8,21,0,1,1,1,30,156
8437,138,4,0,11,9,0,0,0,1,29,109
8438,336,2,1,6,12,0,4,1,1,62,274
8439,872,3,1,7,18,0,1,1,1,82,790
8440,243,4,0,9,20,0,6,0,1,77,166
8441,21,4,0,11,0,0,2,1,2,3,18
8442,95,1,0,2,18,0,0,0,1,17,78
8443,97,3,0,9,0,1,1,0,2,31,66
8444,123,3,0,8,14,0,1,1,1,37,86
8445,311,1,1,2,16,0,5,1,1,36,275
8446,325,2,0,6,18,0,4,1,1,26,299
8447,2,1,1,1,5,0,6,0,3,0,2
8448,350,2,1,5,13,0,3,1,1,77,273
8449,278,2,1,5,16,0,3,1,3,62,216
8450,415,4,1,11,7,0,3,1,1,10,405
8451,313,2,1,6,21,0,4,1,1,30,283
8452,4,3,0,7,3,0,3,1,1,0,4
8453,34,2,1,4,5,0,3,1,2,0,34
8454,196,3,0,7,18,0,6,0,1,62,134
8455,7,4,1,11,4,0,5,1,1,1,6
8456,49,1,0,3,21,0,0,0,2,10,39
8457,144,4,0,12,11,0,5,1,2,9,135
8458,16,1,1,2,5,0,1,1,1,0,16
8459,9,1,1,1,0,0,3,1,1,0,9
8460,358,3,1,7,16,0,4,1,1,70,288
8461,368,4,0,10,18,0,5,1,2,36,332
8462,214,3,1,7,14,0,2,1,1,54,160
8463,306,2,0,5,17,0,0,0,1,93,213
8464,492,3,0,7,8,0,5,1,1,39,453
8465,373,2,1,6,14,0,5,1,1,128,245
8466,181,1,1,1,18,0,0,0,1,19,162
8467,453,2,0,5,8,0,3,1,1,25,428
8468,61,1,0,2,12,0,3,1,2,4,57
8469,117,4,1,12,0,0,0,0,2,9,108
8470,40,2,1,4,3,0,0,0,2,7,33
8471,224,3,1,9,10,0,5,1,1,53,171
8472,61,1,0,1,10,0,6,0,2,5,56
8473,124,4,1,10,17,0,2,1,3,19,105
8474,3,1,1,12,5,0,6,0,2,0,3
8475,76,1,0,2,22,0,1,1,3,4,72
8476,154,1,0,3,9,0,3,1,2,10,144
8477,55,4,1,12,0,0,2,1,1,6,49
8478,409,2,0,6,17,0,4,1,1,54,355
8479,224,4,1,11,13,0,4,1,1,15,209
8480,127,3,0,7,11,0,2,1,1,29,98
8481,572,4,1,10,19,0,3,1,2,50,522
8482,21,3,1,7,2,0,4,1,1,5,16
8483,369,3,0,7,17,0,0,0,1,133,236
8484,49,1,0,1,15,0,3,1,1,1,48
8485,32,2,1,3,3,0,6,0,1,10,22
8486,608,4,1,11,17,0,2,1,1,33,575
8487,193,3,0,8,20,0,0,0,1,67,126
8488,293,3,1,9,9,0,2,1,2,27,266
8489,171,3,1,6,23,0,4,1,1,26,145
8490,26,1,0,12,2,0,6,0,2,4,22
8491,428,3,0,7,15,0,6,0,1,205,223
8492,169,3,0,7,12,0,3,1,1,37,132
8493,417,1,1,2,8,0,1,1,1,4,413
8494,24,3,0,8,1,0,3,1,1,7,17
8495,38,1,1,2,0,0,5,1,1,1,37
8496,264,2,0,5,10,0,0,0,2,109,155
8497,507,3,1,7,7,0,3,1,1,34,473
8498,867,2,1,6,17,0,4,1,1,117,750
8499,332,4,1,9,9,0,6,0,1,69,263
8500,488,3,1,8,16,0,5,1,2,116,372
8501,56,1,0,3,10,0,4,1,1,7,49
8502,340,4,0,10,17,0,0,0,1,120,220
8503,87,4,1,11,23,0,3,1,1,9,78
8504,374,2,1,3,20,0,3,1,1,76,298
8505,123,3,1,9,9,0,4,1,3,8,115
8506,7,1,1,2,1,0,2,1,1,0,7
8507,163,4,1,11,22,0,5,1,1,18,145
8508,242,1,0,12,17,0,5,1,1,54,188
8509,447,4,1,10,16,0,1,1,1,76,371
8510,476,3,1,8,19,0,2,1,3,56,420
8511,55,1,0,2,9,0,0,0,1,7,48
8512,320,4,0,10,16,0,0,0,1,107,213
8513,710,2,1,5,18,0,2,1,1,78,632
8514,508,3,1,6,7,0,4,1,1,24,484
8515,640,3,1,6,18,0,4,1,1,78,562
8516,738,2,1,4,17,0,5,1,1,117,621
8517,750,3,1,9,15,0,6,0,1,307,443
8518,1,1,0,3,4,0,6,0,1,0,1
8519,132,4,1,10,2,0,0,0,1,44,88
8520,126,4,0,10,11,0,1,1,2,26,100
8521,392,4,1,10,12,0,5,1,2,90,302
8522,55,1,0,2,12,0,2,1,1,7,48
